sep=,
DeviceTag:,Xsens DOT0
FirmwareVersion:,2.2.1
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2023-03-04_09:50:01_176 CET
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
54,1845387682,2.848611,-7.497921,6.099437,1.434049,2.658029,-6.411448,0.608915,-0.161548,-0.427862,0.648120,
55,1845404349,2.971734,-7.914847,5.980499,-2.543726,6.997321,-5.320424,0.609719,-0.162166,-0.427793,0.647254,
56,1845421016,2.987635,-7.730048,5.356895,-4.670221,8.920888,-3.291989,0.610401,-0.163283,-0.427696,0.646394,
57,1845437683,2.923113,-7.626867,4.519398,-1.757493,7.282326,-2.053447,0.610931,-0.164067,-0.427440,0.645864,
58,1845454350,2.881684,-7.644945,4.275430,3.322076,1.293870,-0.880667,0.611093,-0.163920,-0.427221,0.645893,
59,1845471017,2.916398,-7.562728,4.820602,3.478006,-4.639984,0.007396,0.610798,-0.163266,-0.427508,0.646147,
60,1845487684,3.053668,-7.874618,5.784140,4.171022,-5.696572,1.164129,0.610342,-0.162529,-0.427801,0.646571,
61,1845504351,3.063933,-7.768809,6.047518,4.620627,-2.456642,4.076050,0.609824,-0.162239,-0.427687,0.647207,
62,1845521018,2.924716,-7.335734,5.727219,0.203768,-0.764309,4.659585,0.609254,-0.162534,-0.427815,0.647585,
63,1845537685,2.931056,-7.156911,5.522159,-7.429144,-1.535584,2.768074,0.608637,-0.163313,-0.428766,0.647341,
64,1845554352,2.885248,-7.327693,5.431517,-13.481674,-2.075014,1.210079,0.607990,-0.164476,-0.430362,0.646595,
65,1845571019,2.791860,-7.284791,5.336116,-7.470803,-1.341760,0.359558,0.607611,-0.165122,-0.431342,0.646132,
66,1845587686,2.707339,-7.828259,5.280444,4.541343,-1.902908,1.158443,0.607412,-0.164704,-0.431219,0.646510,
67,1845604353,2.701047,-8.170363,5.947953,7.722082,-1.365797,4.126149,0.607039,-0.164248,-0.430675,0.647337,
68,1845621020,2.791362,-7.721881,6.199609,1.539343,2.252926,6.444572,0.606525,-0.164830,-0.430330,0.647900,
69,1845637687,2.926756,-7.064436,5.762918,-11.229921,4.987417,5.742006,0.605944,-0.166752,-0.430951,0.647540,
70,1845654354,2.726629,-6.943894,4.833166,-11.747732,3.758929,3.763308,0.605461,-0.168473,-0.431766,0.647002,
71,1845671021,2.608628,-6.982560,4.768272,-3.447994,-0.107112,0.361145,0.605258,-0.168884,-0.432224,0.646779,
72,1845687688,2.648382,-7.408016,5.309025,5.615835,-2.569018,-1.741728,0.605320,-0.168135,-0.432097,0.647001,
73,1845704355,2.797728,-7.441898,5.916129,8.534698,-1.326982,-1.144158,0.605474,-0.167285,-0.431567,0.647431,
74,1845721022,2.746403,-7.147305,5.830102,2.690979,0.300277,-2.464723,0.605715,-0.167018,-0.431468,0.647341,
75,1845737689,2.685148,-7.347464,5.487430,-2.478643,0.329360,-4.169863,0.605995,-0.167099,-0.431885,0.646779,
76,1845754356,2.717045,-7.588330,5.409368,-0.057629,-1.054962,-3.872000,0.606220,-0.166855,-0.432185,0.646431,
77,1845771023,2.739168,-7.703061,5.803924,3.499368,-2.088089,-2.064000,0.606295,-0.166316,-0.432196,0.646493,
78,1845787690,2.647345,-7.368050,6.314561,5.991637,0.760435,-1.117431,0.606520,-0.165887,-0.431693,0.646728,
79,1845804357,2.624490,-7.035137,6.204321,7.021486,4.953683,-3.284497,0.607240,-0.165623,-0.430762,0.646740,
80,1845821024,2.660691,-7.072457,5.941918,3.320796,6.777845,-6.421080,0.608283,-0.165658,-0.430082,0.646204,
81,1845837691,2.686002,-7.640424,5.916180,-0.154240,6.865071,-7.764339,0.609375,-0.165922,-0.429743,0.645332,
82,1845854358,2.854679,-7.845135,6.307321,0.829218,8.645064,-5.029862,0.610344,-0.166438,-0.429083,0.644721,
83,1845871025,2.742286,-7.378744,6.015227,-0.123056,11.823628,-3.238023,0.611321,-0.167448,-0.428180,0.644135,
84,1845887692,2.502033,-7.027935,5.371085,0.786663,12.228121,-5.579654,0.612564,-0.168268,-0.427205,0.643388,
85,1845904359,2.433293,-7.327706,5.406251,5.801312,10.053626,-8.876536,0.614100,-0.168234,-0.426030,0.642711,
86,1845921026,2.536429,-7.652678,5.793684,10.995881,9.732304,-8.554394,0.615709,-0.167729,-0.424387,0.642390,
87,1845937693,2.574121,-7.443427,5.756570,12.145919,10.565206,-7.246032,0.617270,-0.167283,-0.422525,0.642236,
88,1845954360,2.370003,-6.907689,5.534325,9.580242,10.765100,-9.342921,0.618973,-0.166958,-0.420930,0.641728,
89,1845971027,2.308246,-6.983409,5.233629,8.453451,11.149640,-13.841685,0.621088,-0.166497,-0.419508,0.640735,
90,1845987694,2.076015,-7.418040,4.527154,11.624517,8.693933,-17.377441,0.623452,-0.165307,-0.418094,0.639670,
91,1846004361,1.452935,-7.507102,4.520755,-0.007812,2.292922,-20.254742,0.625403,-0.164411,-0.418414,0.637785,
92,1846021028,1.095285,-8.090033,5.917444,-25.843346,1.756008,-25.306526,0.627151,-0.165523,-0.421294,0.633873,
93,1846037695,1.126029,-9.811239,6.939849,-37.867821,10.030291,-21.983328,0.628780,-0.168711,-0.424425,0.629314,
94,1846054362,1.001214,-10.983389,6.557245,-36.803215,18.036951,-10.191048,0.629814,-0.173280,-0.426408,0.625688,
95,1846071029,0.566999,-12.280742,5.549640,-28.482992,15.419294,4.788434,0.629496,-0.177807,-0.427477,0.624006,
96,1846087696,1.069540,-12.030560,7.098500,-23.836889,14.805924,20.124218,0.627827,-0.182848,-0.427778,0.624024,
97,1846104363,1.466894,-11.194141,7.688744,-35.199898,23.181255,32.834419,0.625179,-0.190502,-0.427979,0.624255,
98,1846121030,1.548908,-10.387518,6.703059,-47.050335,31.325884,43.479507,0.621678,-0.200639,-0.428170,0.624444,
99,1846137697,1.267496,-9.986919,4.895653,-46.563988,31.434406,50.812756,0.617449,-0.211189,-0.428034,0.625254,
100,1846154364,1.411459,-10.433330,5.256321,-30.981644,22.589737,54.874794,0.612695,-0.219784,-0.427105,0.627600,
101,1846171031,2.407007,-11.057935,8.414860,-25.271616,25.345339,64.923195,0.607299,-0.228737,-0.425040,0.631038,
102,1846187698,3.386604,-10.781577,10.546525,-39.642735,47.283768,79.795860,0.601313,-0.241849,-0.421774,0.634065,
103,1846204365,3.595311,-9.648293,8.981275,-63.165154,75.432457,91.481483,0.594978,-0.260231,-0.417651,0.635491,
104,1846221032,3.822165,-8.798836,5.992210,-69.323318,93.773720,95.704376,0.588883,-0.280952,-0.412156,0.635932,
105,1846237699,4.466660,-8.393110,3.419378,-50.673641,100.457138,97.907867,0.583470,-0.300665,-0.404085,0.637086,
106,1846254366,5.234036,-8.020753,2.337525,-25.811760,99.831383,99.662445,0.578685,-0.318153,-0.393532,0.639558,
107,1846271033,6.172457,-7.798151,2.344193,-22.675182,99.466423,100.685074,0.573687,-0.335237,-0.382540,0.641999,
108,1846287700,7.321943,-8.208827,2.380925,-11.615307,105.298012,104.945961,0.568913,-0.351993,-0.369695,0.644798,
109,1846304367,8.900242,-7.137419,1.578549,0.608718,112.581818,106.700638,0.564741,-0.368301,-0.354889,0.647669,
110,1846321034,10.218070,-6.204402,2.240000,10.326782,116.769691,96.260330,0.562048,-0.383432,-0.339277,0.649595,
111,1846337701,11.433316,-4.612570,2.316666,6.853744,130.291306,75.223930,0.561596,-0.398837,-0.323972,0.648522,
112,1846354368,12.424322,-5.367018,1.586665,-7.723015,138.043015,52.118511,0.562643,-0.414809,-0.310674,0.644087,
113,1846371035,13.348710,-5.900559,0.895773,-14.749276,148.197464,30.376608,0.565564,-0.431051,-0.298455,0.636598,
114,1846387702,14.693357,-7.530691,-0.773185,3.916010,158.446350,7.297315,0.572022,-0.445406,-0.285059,0.627014,
115,1846404369,16.077059,-6.900429,-4.661735,-6.780313,151.132843,-16.625845,0.579448,-0.458692,-0.274767,0.615098,
116,1846421036,16.892204,-7.474114,-9.929396,-50.666843,117.242889,-52.030128,0.585567,-0.470969,-0.273630,0.600355,
117,1846437703,19.940622,-7.639592,-15.457408,-98.664360,55.700920,-97.595833,0.589708,-0.479919,-0.285078,0.583655,
118,1846454370,26.354721,-9.757009,-18.092928,-105.956779,-22.943224,-161.395630,0.595115,-0.479861,-0.308345,0.566123,
119,1846471037,35.318382,-15.674975,-18.077785,-106.951752,-106.345284,-220.206329,0.600817,-0.469800,-0.342895,0.548389,
120,1846487704,44.671375,-21.779041,-22.350422,-122.707275,-208.238602,-269.554718,0.602901,-0.449446,-0.390528,0.531033,
121,1846504371,53.810776,-29.895058,-31.655943,-143.750839,-373.407715,-304.792236,0.594259,-0.414301,-0.455221,0.517673,
122,1846521038,65.304962,-36.907936,-28.899700,-130.481049,-608.404175,-332.057739,0.567757,-0.355316,-0.537303,0.512551,
123,1846537705,78.671127,-45.578457,-11.532347,-173.204239,-813.400635,-345.870850,0.515715,-0.278757,-0.632519,0.506214,
124,1846554372,94.171089,-46.476105,-10.251024,-265.790497,-1006.012573,-369.750336,0.432579,-0.187026,-0.735723,0.486425,
125,1846571039,119.447166,-45.226215,-11.465962,-302.166870,-1233.300903,-439.860077,0.315236,-0.068535,-0.833270,0.448988,
126,1846587706,148.915344,-52.355324,-0.810364,-199.295731,-1429.984009,-479.582245,0.164219,0.074633,-0.896504,0.404652,
127,1846604373,151.945892,-78.305916,46.317177,174.912720,-1420.337036,-263.491730,-0.009810,0.194424,-0.897704,0.395260,
128,1846621040,123.275070,-52.931831,44.166847,283.304077,-1195.177734,144.239487,-0.180610,0.240800,-0.869764,0.391032,
129,1846637707,100.235085,-12.366054,23.676367,198.367371,-1065.748901,265.941406,-0.333773,0.259721,-0.828782,0.366415,
130,1846654374,88.642670,3.157292,10.250741,104.446083,-1038.933350,164.065369,-0.466543,0.287562,-0.769678,0.327478,
131,1846671041,81.306183,0.471931,12.669155,142.023697,-1029.189575,69.970627,-0.584612,0.316252,-0.687750,0.291914,
132,1846687708,65.941780,-6.728308,27.790218,290.766541,-927.705017,72.886024,-0.687165,0.321011,-0.593494,0.269298,
133,1846704375,42.541096,-4.548009,41.658222,338.842377,-699.656128,173.006638,-0.765031,0.298087,-0.514683,0.246926,
134,1846721042,22.279842,6.782342,38.127403,183.319717,-441.501038,185.597824,-0.810314,0.279349,-0.465637,0.220313,
135,1846737709,13.147687,5.157006,23.766562,51.440502,-248.011353,122.591568,-0.832321,0.273117,-0.439283,0.199199,
136,1846754376,9.963634,-0.551582,8.153543,15.035874,-156.146805,88.071602,-0.845084,0.270451,-0.423185,0.183312,
137,1846771043,8.677202,-2.972206,0.599900,7.915569,-139.261414,80.916023,-0.855837,0.268448,-0.408807,0.168392,
138,1846787710,7.551782,-2.944644,-0.385941,0.294504,-144.659821,81.189529,-0.866143,0.267336,-0.393730,0.152659,
139,1846804377,6.592565,-2.111700,1.733336,6.517384,-142.501984,78.786667,-0.876024,0.265361,-0.378474,0.137565,
140,1846821044,5.476070,-3.592664,3.829989,29.528019,-124.844917,77.294128,-0.885343,0.260029,-0.364756,0.124524,
141,1846837711,4.659551,-5.159822,5.342719,35.999470,-96.923248,87.318871,-0.893232,0.252703,-0.354740,0.111526,
142,1846854378,3.891654,-5.150410,4.934294,11.394629,-70.194695,100.619965,-0.898743,0.247354,-0.348958,0.096466,
143,1846871045,3.862807,-4.320343,4.293998,-28.779884,-52.746132,107.784103,-0.901738,0.246560,-0.346169,0.079022,
144,1846887712,3.915566,-4.180956,3.097128,-72.461769,-47.901985,111.048943,-0.902626,0.251177,-0.344506,0.059089,
145,1846904379,3.625438,-4.255166,2.910704,-96.675850,-52.890903,117.660324,-0.902498,0.258556,-0.342474,0.036862,
146,1846921046,2.952443,-2.353517,3.320983,-82.195465,-56.758968,124.173103,-0.902648,0.263586,-0.339916,0.014332,
147,1846937713,1.972092,0.491001,3.607522,-53.450886,-59.158073,115.023888,-0.903570,0.265169,-0.336473,-0.005679,
148,1846954380,1.109422,1.327146,3.756083,-42.446030,-62.920166,88.508423,-0.904805,0.266500,-0.331405,-0.021816,
149,1846971047,0.676083,0.042025,4.090567,-50.484566,-67.804245,61.538734,-0.905815,0.270095,-0.324538,-0.034980,
150,1846987714,0.084701,-2.408166,3.640404,-59.038490,-76.002342,49.157227,-0.906719,0.275289,-0.315984,-0.047234,
151,1847004381,-0.537687,-4.227500,4.320853,-42.294197,-86.354309,53.599686,-0.908507,0.277927,-0.306279,-0.059709,
152,1847021048,-1.259491,-3.414625,5.675346,-28.438087,-91.386894,59.783958,-0.910783,0.278340,-0.296199,-0.072574,
153,1847037715,-2.113667,-2.159649,6.588843,-28.151348,-95.320122,52.561947,-0.913070,0.278906,-0.285230,-0.084612,
154,1847054382,-2.777075,-1.916658,7.891877,-33.108757,-95.622452,38.887943,-0.915098,0.280616,-0.273532,-0.095033,
155,1847071049,-3.215131,-2.513449,8.354627,-37.452156,-88.907227,27.538626,-0.916624,0.283378,-0.262142,-0.103823,
156,1847087716,-3.766924,-3.093520,7.940653,-33.967815,-81.028160,20.671980,-0.917917,0.285997,-0.251521,-0.111222,
157,1847104383,-3.466980,-3.320302,7.508100,-28.823235,-76.454353,14.756110,-0.919204,0.288171,-0.241309,-0.117437,
158,1847121050,-3.357699,-3.794862,6.994208,-32.597404,-76.450195,5.822748,-0.920347,0.291117,-0.230625,-0.122572,
159,1847137717,-2.794999,-4.713263,6.717015,-36.791836,-81.610321,-0.786294,-0.921454,0.294707,-0.218859,-0.127163,
160,1847154384,-2.886300,-5.910080,6.197508,-38.652054,-89.881287,-0.388955,-0.922562,0.298324,-0.205927,-0.132197,
161,1847171051,-2.729659,-6.961970,6.288786,-20.895575,-100.181618,4.292764,-0.924458,0.299158,-0.192115,-0.137745,
162,1847187718,-2.372460,-7.754776,7.385149,-30.478699,-115.036385,10.379332,-0.925984,0.300734,-0.176327,-0.144989,
163,1847204385,-2.300596,-8.483752,8.678804,-58.178806,-123.505600,19.574274,-0.925990,0.305522,-0.159154,-0.154499,
164,1847221052,-2.271697,-8.656548,9.343656,-65.584320,-122.848984,32.198723,-0.924975,0.310901,-0.142397,-0.165786,
165,1847237719,-2.363281,-8.193169,9.583335,-35.743580,-114.898125,44.283314,-0.924488,0.312087,-0.127917,-0.177656,
166,1847254386,-2.512347,-6.925180,10.095785,-12.081811,-105.373894,49.687351,-0.924459,0.310136,-0.115533,-0.189323,
167,1847271053,-2.410041,-6.152436,10.983658,-16.013191,-93.698097,46.370171,-0.923902,0.309008,-0.104430,-0.200034,
168,1847287720,-2.130618,-5.926921,11.485028,-40.038204,-77.726494,42.446590,-0.921933,0.311562,-0.094575,-0.209822,
169,1847304387,-2.316022,-5.832945,9.664896,-55.976978,-63.803173,40.651215,-0.918923,0.316639,-0.086000,-0.218916,
170,1847321054,-2.286982,-5.785112,7.524912,-47.579948,-63.218700,40.289387,-0.916139,0.320559,-0.077739,-0.227791,
171,1847337721,-2.137801,-5.725516,6.887022,-24.973835,-72.483833,42.135300,-0.914298,0.321085,-0.069067,-0.237050,
172,1847354388,-1.821495,-5.191434,7.699667,-11.711877,-80.793404,43.646671,-0.912949,0.319492,-0.059807,-0.246724,
173,1847371055,-1.875155,-4.756101,8.211966,-8.004138,-83.571152,41.264484,-0.911712,0.317267,-0.050190,-0.256133,
174,1847387722,-1.874396,-4.256676,8.934761,-11.326075,-81.612206,34.266468,-0.910405,0.315549,-0.040378,-0.264502,
175,1847404389,-1.828447,-4.367850,9.417921,-16.793661,-75.147034,24.758055,-0.909033,0.314808,-0.030770,-0.271307,
176,1847421056,-1.672180,-4.938352,9.514728,-22.664564,-66.239525,16.869658,-0.907550,0.315189,-0.021744,-0.276653,
177,1847437723,-1.636999,-5.520357,8.998371,-24.717991,-58.786072,12.116760,-0.906047,0.316121,-0.013399,-0.281009,
178,1847454390,-1.397746,-5.922133,8.886078,-26.974157,-54.990047,9.917236,-0.904444,0.317483,-0.005361,-0.284880,
179,1847471057,-1.375702,-6.305084,8.836730,-30.184177,-51.625858,10.281603,-0.902601,0.319379,0.002352,-0.288623,
180,1847487724,-1.455596,-6.330536,8.945852,-27.455887,-46.777626,12.754669,-0.900715,0.321098,0.009198,-0.292444,
181,1847504391,-1.449126,-6.214185,9.163809,-19.167789,-39.624165,13.503493,-0.899143,0.322019,0.014719,-0.296024,
182,1847521058,-1.311978,-6.086413,9.335507,-21.981037,-31.945959,13.206505,-0.897430,0.323623,0.019370,-0.299187,
183,1847537725,-1.418876,-6.071697,8.660120,-33.180901,-26.510757,12.355707,-0.895206,0.326910,0.023838,-0.301940,
184,1847554392,-1.447669,-6.350318,8.074723,-34.013664,-24.967045,12.492723,-0.892904,0.330359,0.028133,-0.304621,
185,1847571059,-1.472612,-6.505957,8.132122,-24.820276,-23.913980,15.252442,-0.890892,0.332661,0.031750,-0.307636,
186,1847587726,-1.555408,-6.098929,8.489915,-24.621376,-20.706738,18.470016,-0.888733,0.335085,0.034785,-0.310904,
187,1847604393,-1.508966,-5.208518,8.387966,-29.009169,-14.646180,17.819664,-0.886394,0.338337,0.037265,-0.313761,
188,1847621060,-1.726277,-4.720850,7.408193,-37.380562,-12.168614,12.390312,-0.883874,0.342740,0.040072,-0.315740,
189,1847637727,-1.720388,-5.102640,7.005765,-38.822407,-13.430780,6.500229,-0.881511,0.347221,0.043398,-0.317004,
190,1847654394,-1.696058,-5.740016,6.836225,-35.803055,-13.669161,5.801430,-0.879301,0.351288,0.046648,-0.318199,
191,1847671061,-1.797948,-5.799023,6.546232,-28.367207,-14.681229,6.770902,-0.877394,0.354353,0.049631,-0.319611,
192,1847687728,-1.677021,-5.696601,6.810068,-33.471619,-16.962353,6.038961,-0.875216,0.357950,0.053177,-0.321000,
193,1847704395,-1.609049,-5.589921,6.759701,-41.617390,-18.084631,3.342514,-0.872697,0.362497,0.057383,-0.322030,
194,1847721062,-1.428201,-5.862865,6.605210,-42.608982,-18.729631,0.032855,-0.870235,0.367094,0.061889,-0.322650,
195,1847737729,-1.241251,-6.035682,6.318909,-40.479053,-19.158291,-0.347618,-0.867860,0.371382,0.066366,-0.323249,
196,1847754396,-1.112007,-5.735914,5.885542,-34.170052,-21.973852,-1.663209,-0.865825,0.374714,0.070969,-0.323882,
197,1847771063,-0.910238,-5.915214,6.263936,-31.632605,-24.735361,-5.312257,-0.864041,0.377544,0.075998,-0.324220,
198,1847787730,-0.532745,-6.273212,6.815124,-34.301159,-22.591806,-6.022978,-0.862134,0.380790,0.080919,-0.324310,
199,1847804397,-0.310011,-6.009842,6.520581,-37.707844,-19.372351,-5.336145,-0.860010,0.384606,0.085556,-0.324254,
200,1847821064,-0.067656,-5.490238,6.256359,-39.515366,-18.494162,-8.021645,-0.857887,0.388640,0.090317,-0.323777,
201,1847837731,0.396287,-5.380082,6.222660,-38.603046,-18.972771,-14.087061,-0.856058,0.392439,0.095434,-0.322567,
202,1847854398,0.897897,-5.417105,6.515862,-31.672810,-19.289288,-20.362276,-0.854878,0.395254,0.100622,-0.320677,
203,1847871065,1.442069,-5.473580,7.109675,-25.567425,-17.425446,-26.756886,-0.854342,0.397286,0.105660,-0.317961,
204,1847887732,2.300946,-5.571067,7.738839,-30.131104,-12.660797,-32.509914,-0.853848,0.399996,0.110649,-0.314172,
205,1847904399,3.069038,-5.594031,7.618231,-34.627193,-5.543564,-38.934769,-0.853456,0.403461,0.115332,-0.309081,
206,1847921066,4.068706,-5.575915,7.832788,-42.793144,1.369242,-46.691360,-0.852989,0.408084,0.119977,-0.302461,
207,1847937733,5.601858,-5.072877,8.091092,-59.547195,9.568726,-55.158199,-0.851948,0.414945,0.124838,-0.293975,
208,1847954400,7.854742,-3.978830,7.144437,-86.968704,14.377321,-65.809608,-0.849626,0.425123,0.130904,-0.283321,
209,1847971067,9.209536,-2.958530,5.733555,-126.104774,12.261065,-84.749634,-0.845307,0.439518,0.139981,-0.269601,
210,1847987734,9.642871,-4.500675,4.631606,-169.540329,15.170183,-104.412674,-0.838479,0.458658,0.151582,-0.252207,
211,1848004401,11.956987,-7.990334,3.667861,-146.699203,19.919104,-99.901970,-0.832476,0.474928,0.161368,-0.235348,
212,1848021068,13.540215,-7.346398,4.401926,-79.189781,20.069313,-86.490303,-0.830271,0.483105,0.167843,-0.221560,
213,1848037735,15.335569,-4.177800,9.636544,-69.387337,40.126194,-104.445602,-0.829547,0.490133,0.172811,-0.204349,
214,1848054402,18.114605,-5.804417,13.609032,-100.497314,102.518318,-141.341812,-0.828771,0.501512,0.173725,-0.177325,
